index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
450,900.3230513090698,900.3230513090698,-98.24243423105233,89.67414100416018,98.82218523129357,-0.27968659432602483,-0.9160357463542841,-0.2874959484157289,-0.8532584070986969,0.0998812526019276,0.5118337875659095,0.44014259015653573,-0.38846138389783325,0.8095506491569728,8.062508929127446,-100.11478111837701,90.79629824095436,95.43440300849679,-96.37159696239124,88.55151825281362,102.2133103991815
451,902.32385383586075,902.32385383586075,-98.79945039030518,87.84229082295991,98.24143686652552,-0.27818324430913155,-0.9154798132553807,-0.2907074029114827,-0.8597300917485687,0.10234591968671038,0.500389330487251,0.4283436143187428,-0.38912982954969494,0.815536463824262,8.054349320931598,-100.62329808973874,88.95742288113351,94.8284355113833,-96.97553214846623,86.72717825107516,101.65429483540834
452,904.32465645407012,904.32465645407012,-99.3556135915193,86.0107527380158,97.65888913968423,-0.27777505288086746,-0.9153888256579501,-0.29138345501690766,-0.8652712820655027,0.10664625299832678,0.48982873042946157,0.41730879265808973,-0.38818793719276734,0.8216833313316461,8.04761329234881,-101.13179840446993,87.11860775424329,94.22248786292243,-97.57944755245764,84.90289800615706,101.09529758236269
453,906.32545824927126,906.32545824927126,-99.91099621812816,84.17926702207072,97.07543559909134,-0.2764849845431823,-0.9152945395412058,-0.29290264459067006,-0.8710145137230754,0.10988568677355161,0.47880982939582567,0.40606621406602017,-0.38750618282597377,0.8276165706809717,8.04271412818731,-101.63961790905985,85.27983601021313,93.61573135358046,-98.18337610395496,83.07857804584971,100.53628815969914
454,908.32625676926909,908.32625676926909,-100.46199440126671,82.34811508885689,96.48681151082201,-0.273412820344344,-0.9150324737802251,-0.29658220040823935,-0.8777255044358255,0.11119780611496044,0.466082596519217,0.39350142126074594,-0.387750718687743,0.8335502454099043,8.044391341586936,-102.13913459120384,83.44187000268936,92.99929570957447,-98.78737099940143,81.25405767675167,99.97721732763108
455,910.32705836209061,910.32705836209061,-101.00507971831375,80.51769061743795,95.88863795183133,-0.2704856257040047,-0.914611450689874,-0.30053855086241016,-0.8850912358648897,0.11343227851288169,0.45138301074202836,0.37874929766624676,-0.3880966535005686,0.8401963800558678,8.059975112125102,-102.6192375160908,81.60596107106707,92.36034415159492,-99.39125087109677,79.4293084851227,99.41764424071667
456,912.32785573317096,912.32785573317096,-101.54436754786323,78.68821312098032,95.28417881592797,-0.268046952391878,-0.9138665543459469,-0.30495696772051767,-0.8924767551818225,0.11633541667719322,0.43583404213836835,0.3628168584472772,-0.3889909917651184,0.8467880109874243,8.0729569441617,-103.09932252068184,79.77012066648267,91.72141644308681,-99.99140335658761,77.60571651629125,98.85085028921924
457,914.32865817752054,914.32865817752054,-102.07769067589142,76.86078173931668,94.66832866553706,-0.26629067468539297,-0.9132550940289417,-0.30830895187423124,-0.8991901016779201,0.1201509701690942,0.4207385238029402,0.3471979804377468,-0.3892671031536243,0.8531850237681953,8.065992326709726,-103.57932458989197,77.9345974059911,91.0825991102671,-100.57598896629236,75.78698528702135,98.25392880098778
458,916.32946080484589,916.32946080484589,-102.6099574832286,75.03372751885355,94.05044835770458,-0.26598459888874243,-0.9131624903773283,-0.3088469836696982,-0.9047683000985457,0.12593251492511823,0.40686032593682914,0.3326357110876444,-0.3876535410034466,0.859696583601858,8.060631686455098,-104.05930917903247,76.09914098911635,90.44380504103766,-101.16055328734473,73.9683202898589,97.65702905064013
459,918.33026331891938,918.33026331891938,-103.14205601289135,73.2066660278551,93.43244498945809,-0.26532707250119925,-0.91317166475691,-0.309384962923276,-0.9098400816595639,0.13095425940258032,0.39375373998228863,0.3190494795539736,-0.3859643670462536,0.8655858923104762,8.056877928107966,-104.53929597494103,74.26367613358192,89.8050080349007,-101.74512029597896,72.14964693123662,97.06012655599747
460,920.3310625735096,920.3310625735096,-103.67169042811723,71.37957933234753,92.81241333665596,-0.2627923574273037,-0.9131851943467341,-0.31150116806156286,-0.915182366224158,0.13366490331458164,0.3802301016151335,0.305583725728566,-0.3850019408364343,0.870857102010443,8.05596211532115,-105.01627830534494,72.42820566511116,89.16373119115087,-102.32971831498601,70.33087709481441,96.46319239660359
461,922.33186469556995,922.33186469556995,-104.19364297419334,69.55247435717573,92.1859453957456,-0.2600609934911392,-0.9131013897592846,-0.314028870781119,-0.9207086721775175,0.13649138892133464,0.3656031205110777,0.29097048070468295,-0.38420821538586086,0.8761964543345845,8.065370499972751,-105.47309699687199,70.59307552198607,88.50602464082978,-102.91440310502396,68.51183730103944,95.86616963514349
462,924.33266455965645,924.33266455965645,-104.7123502296397,67.72571375919628,91.55579573340691,-0.2579995784803348,-0.912738843134401,-0.31677124512437166,-0.9258179621361377,0.13982629933201576,0.3511548191342425,0.2762196924371227,-0.38387030394234556,0.8811051420013124,8.075513514912188,-105.92909936657608,68.75797633387978,87.8476626172907,-103.4971780492001,66.6931559799842,95.26630091159782
463,926.33346656970684,926.33346656970684,-105.22605201017288,65.90006595134845,90.91835613171966,-0.2562006541696452,-0.9123314303101366,-0.3193940921045761,-0.930296657397055,0.14299032877596643,0.33778972025863574,0.2625059123884874,-0.3836732035792982,0.8853730958281296,8.07393513438798,-106.38505059494842,66.92308295482752,87.18937443001406,-104.06747753999198,64.87696990796427,94.6479738353113
464,928.33426918935402,928.33426918935402,-105.73756346200078,64.0749258340666,90.27770746846929,-0.2555583277103068,-0.9121946832296833,-0.3202979878572596,-0.9339962676105819,0.14738545842776257,0.32546658620131935,0.24968162372792677,-0.38233282167705146,0.889652010755357,8.06998993422694,-106.84097585857607,65.0882940662014,86.5311237298274,-104.63409857391841,63.06156042005275,94.02423929790422
465,930.3350717806951,930.3350717806951,-106.24869553607435,62.249822989107635,89.6366500469436,-0.25503416660373307,-0.9122456659906131,-0.3205704583177969,-0.9373832040670175,0.1519235751195158,0.3134197761085876,0.23721362228546589,-0.38043011474415095,0.8938694676505963,8.067756043027545,-107.29689934585286,63.25351232617847,85.87287559428079,-105.20071740020724,61.24615800523945,93.40050719065718
466,932.33587314368799,932.33587314368799,-106.75810908084797,60.42448036577132,88.99491159399967,-0.2532378720588544,-0.9124886576653493,-0.321302084940625,-0.9409587823119966,0.15520678234313742,0.3008445191533569,0.22464894868444824,-0.37851724445100154,0.8979184514799733,8.067446470915996,-107.75057348626123,61.41844005015156,85.21372563124187,-105.76735449940465,59.43069704545589,92.77675496865356
467,934.33667511079909,934.33667511079909,-107.26205192492571,58.59840938543984,88.35092797907622,-0.25085761907389076,-0.9127577003287148,-0.3224032187234095,-0.9447090907638885,0.15818277626797084,0.2872332555959081,0.21117572962025233,-0.37663190223717513,0.9019718517983593,8.070404540159856,-108.1908731384611,59.58182326925677,84.54929473212523,-106.33404513191195,57.61506456913323,92.1529438173616
468,936.33747670511389,936.33747670511389,-107.76194115737225,56.77198832240783,87.70478258088048,-0.24877159856076667,-0.9128160173904574,-0.32385121606216816,-0.9487791345553698,0.1624309901842316,0.2709876883921736,0.19475842878264465,-0.37467731693177586,0.9064690080719369,8.075468634443617,-108.62551712555555,57.74457212045053,83.88263901572519,-106.89941803677273,55.799390333005555,91.52790182450934
469,938.33827803601434,938.33827803601434,-108.25753609776305,54.94568574945513,87.0550052860954,-0.2467177454354704,-0.9127403097419384,-0.3256308969668402,-0.953256646931896,0.16808897586759985,0.2510933317950524,0.1744480414547473,-0.3723589976943916,0.9115463003427917,8.077126657764287,-109.06013253464927,55.90744177157764,83.21602713218172,-107.45608532334343,53.9839177692786,90.89502856479312
470,940.3390806283029,940.3390806283029,-108.7492070041974,53.11956626724392,86.40173782956369,-0.24556000840156833,-0.9126921295712624,-0.3266394937733277,-0.9566966896191444,0.17384227905488253,0.23347442276355446,0.1563065140856013,-0.36982690360718545,0.9158582505075386,8.074614560500029,-109.4947138803411,54.070455409567806,82.5494674949876,-108.00363861139485,52.16867360166477,90.25396753055804
471,942.33988324382744,942.33988324382744,-109.24017028165606,51.2934522619069,85.74792301940033,-0.24509807790184154,-0.9127723530414446,-0.3267622434309196,-0.9591282630439202,0.1791244799796638,0.21906025587122846,0.1414210282778903,-0.3670981506289561,0.9193688272753349,8.073821689029737,-109.92929019429069,52.23349031685995,81.88291557546547,-108.55118555967341,50.35345045161389,89.61291391876277
472,944.3406852859755,944.3406852859755,-109.72999257109623,49.467012328873736,85.09416457191914,-0.2437927025666215,-0.9131408003746735,-0.32670934615704433,-0.9613718755277475,0.18315471642707343,0.20547132840077648,0.12778589562046436,-0.36418158731822087,0.9225196671826876,8.074358093349632,-110.36237668047355,50.39611625041457,81.21642333675425,-109.09874349223509,48.538190886557786,88.97184744685684
473,946.34148687205732,946.34148687205732,-110.21573149614139,47.6394267770129,84.44056244968199,-0.24159653050770297,-0.9137360597000056,-0.3266764908139987,-0.9636500372459458,0.18634710575965444,0.19145067743648098,0.1140601690447979,-0.3610556319722879,0.9255426021845586,8.074428298791966,-110.78639658374746,48.556359581671614,80.55032955921763,-109.64633835232154,46.72280889967456,88.33073774117304
474,948.34228914273899,948.34228914273899,-110.69676546497729,45.810605290149795,83.78693563231693,-0.23948039117068629,-0.9141879949975982,-0.32697010879743493,-0.9657742643041455,0.18973758986205042,0.17686072882674383,0.09964543467977716,-0.35813399279545044,0.9283376705444344,8.074196256897306,-111.2005259022753,46.714033887311714,79.88468044959872,-110.19358574807947,44.90726246366158,87.68944141605014
475,950.34308941631878,950.34308941631878,-111.1740363656389,43.981211576345565,83.1321586763752,-0.23701019952987804,-0.9145198531648722,-0.32784082034747936,-0.967755784422707,0.1926191920253682,0.1623163225922928,0.08529306557510026,-0.35574047426571404,0.9306845910049262,8.075041326217484,-111.61463873635518,44.871781526861646,79.21905783619161,-110.7354570478395,43.09095523721359,87.04606171410028
476,952.34389196258485,952.34389196258485,-111.64518485970541,42.15106503692058,82.47504866281994,-0.23520362839372727,-0.9147412864037785,-0.3285234118579465,-0.9692935321210303,0.19580144922999668,0.14876774202685994,0.07175863556926633,-0.35342633097690035,0.9327060237788988,8.074053970108242,-112.0287085730295,43.02972044778545,78.55350433449293,-111.2615845439127,41.27239582978191,86.39656996109143
477,954.34469458848412,954.34469458848412,-112.11522838034753,40.32077827364869,81.81753774983093,-0.23477948494882914,-0.9148375393416469,-0.32855877717462273,-0.9703005832164642,0.20030196022893615,0.13563149685171028,0.05826981771854374,-0.35064426608710797,0.9346941890283053,8.074722075387234,-112.44277045078373,41.187694775337995,77.88796362553276,-111.78770192718282,39.45387137724859,85.74709069209499
478,956.34549693436543,956.34549693436543,-112.58467959992416,38.49024664576742,81.16028624618231,-0.23382159612920292,-0.915227807277309,-0.32815472260804196,-0.9712582843787176,0.20440496219022045,0.12196703020785796,0.04455116395002407,-0.3472415185694009,0.9367168844279016,8.076724445379636,-112.85626202068366,39.34543607028486,77.22265876591875,-112.3138251187296,37.63532684841011,85.09760425292058
479,958.34629695804972,958.34629695804972,-113.050889022128,36.65840212145088,80.50439361155779,-0.2315089512799791,-0.9161512325232434,-0.3272163269511261,-0.9724472343600739,0.20846525240065467,0.10434852623288539,0.0273857967327603,-0.342358230056871,0.9391703042843927,8.077082815164445,-113.26367392587007,37.500818029429695,76.55989882509294,-112.83997730248826,35.81668210800681,84.44808202355713
480,960.34709926682365,960.34709926682365,-113.51108498337688,34.82417918196576,79.85089857384757,-0.2291076309391231,-0.917010389620125,-0.3264990639714136,-0.9733919533432062,0.21437927119070893,0.08092980446311611,0.00421884014396233,-0.3363531974167737,0.9417264613333072,8.0715316656199,-113.6563808655239,35.650584937972475,75.90331680296097,-113.36617548097051,33.99787838686624,83.79850301481257
481,962.34789952402014,962.34789952402014,-113.9676862973341,32.98889262893294,79.19787470173645,-0.22659580826749867,-0.9176874047692036,-0.3263497614577997,-0.9738471716431102,0.2191818115986536,0.05984162219598387,-0.01661402896089738,-0.33137465291161916,0.9433529633437265,8.068666792369578,-114.04907805157609,33.80039780046893,75.24675108825534,-113.88833686256626,32.177969791850295,83.14898326867709
482,964.34870161118192,964.34870161118192,-114.41783004351244,31.15196420418123,78.54497841433188,-0.2242874552269446,-0.9182700936151866,-0.3263053364561753,-0.9739843623119293,0.2223554166305425,0.043732489831730025,-0.032397521504674294,-0.3276249439023444,0.9442522421118945,8.069147239162922,-114.44173487505246,31.950400830660246,74.59025285731173,-114.39445668735183,30.35367865261982,82.49970165140681
483,966.34950423203816,966.34950423203816,-114.86519580420193,29.31433964041146,77.89213006561852,-0.22344478760174405,-0.9184993367174394,-0.32623824935656365,-0.9736331729853579,0.2260999041628164,0.03028659439470823,-0.045944220050794404,-0.3244037635219252,0.9448022686555823,8.07157929880518,-114.83437276140846,30.100493082821412,73.93378628807693,-114.89594679489691,28.528159223249684,81.85050071069851
484,968.35030672073663,968.35030672073663,-115.31196783470708,27.47649261694488,77.23950178713574,-0.22262157060440838,-0.9188959495776119,-0.3256836964778637,-0.973150713924124,0.22948578587188845,0.017718974906281666,-0.05845788475983457,-0.3208839477640173,0.9453127354356257,8.075558208332472,-115.22701074327966,28.25058488496421,73.27731955914659,-115.39743702443717,26.702639349793905,81.20129961206212
485,970.3511051254244,970.3511051254244,-115.75603811420908,25.63728629757731,76.58887442999297,-0.22037114150111078,-0.9200203172093121,-0.3240357633280228,-0.9728537049461005,0.23137339005734564,0.004692882484902127,-0.07065570582863867,-0.31627356875883317,0.9460331923026849,8.077558069232795,-115.61515473775977,26.39848840375139,72.6241685029275,-115.898952039302,24.87702925303974,80.55206642773588
